maze_id,algorithm,success,runtime_ms,nodes_expanded,path_length,optimal,efficiency
1,BFS,True,0.46320900000296206,40,20,True,0.5
1,DFS,True,0.29062500000165414,42,39,False,0.9285714285714286
1,A*,True,0.35616699999962975,34,20,True,0.5882352941176471
1,ACO,True,840.885832999998,74342,20,True,0.0002690269295956525
2,BFS,True,0.2004999999982715,30,13,True,0.43333333333333335
2,DFS,True,0.15066600000324115,23,20,False,0.8695652173913043
2,A*,True,0.22545899999926178,24,13,True,0.5416666666666666
2,ACO,True,120.31400000000048,10683,13,True,0.0012168866423289339
3,BFS,True,0.2596249999982092,42,21,True,0.5
3,DFS,True,0.1416670000011777,22,21,True,0.9545454545454546
3,A*,True,0.2615419999969504,28,21,True,0.75
3,ACO,True,289.07587500000176,25242,21,True,0.0008319467554076539
4,BFS,True,0.07058400000659049,11,9,True,0.8181818181818182
4,DFS,True,0.14854199999803086,23,22,False,0.9565217391304348
4,A*,True,0.0919169999988867,10,9,True,0.9
4,ACO,True,68.78249999999753,7000,9,True,0.0012857142857142856
5,BFS,True,0.12662500000004684,20,15,True,0.75
5,DFS,True,0.3069170000031818,48,30,False,0.625
5,A*,True,0.17299999999664806,19,15,True,0.7894736842105263
5,ACO,True,164.21575000000388,14834,15,True,0.0010111905082917621
6,BFS,True,0.22024999999814554,35,13,True,0.37142857142857144
6,DFS,True,0.25629200000309993,37,30,False,0.8108108108108109
6,A*,True,0.22583300000178497,23,13,True,0.5652173913043478
6,ACO,True,126.06837499999557,11052,13,True,0.0011762576909156715
7,BFS,True,0.19441599999936443,31,11,True,0.3548387096774194
7,DFS,True,0.07608300000327972,12,11,True,0.9166666666666666
7,A*,True,0.12866699999847242,13,11,True,0.8461538461538461
7,ACO,True,94.15983299999908,8750,11,True,0.001257142857142857
8,BFS,True,0.20799999999354668,34,22,True,0.6470588235294118
8,DFS,True,0.17008300000043164,27,22,True,0.8148148148148148
8,A*,True,0.27983299999334577,31,22,True,0.7096774193548387
8,ACO,True,260.00154100000117,22714,22,True,0.0009685656423351237
9,BFS,True,0.25566600000104245,38,15,True,0.39473684210526316
9,DFS,True,0.14754200000055562,23,19,False,0.8260869565217391
9,A*,True,0.2501670000043532,26,15,True,0.5769230769230769
9,ACO,True,184.66229199999873,15984,15,True,0.0009384384384384384
10,BFS,True,0.16624999999947931,27,18,True,0.6666666666666666
10,DFS,True,0.2897079999968355,44,36,False,0.8181818181818182
10,A*,True,0.20354100000474773,22,18,True,0.8181818181818182
10,ACO,True,146.33895900000482,13587,18,True,0.0013247957606535659
11,BFS,True,0.3341250000019613,52,17,True,0.3269230769230769
11,DFS,True,0.26729100000011385,42,33,False,0.7857142857142857
11,A*,True,0.25808299999852125,27,17,True,0.6296296296296297
11,ACO,True,272.38916700000004,23087,17,True,0.0007363451292935418
12,BFS,True,0.2427919999945516,39,14,True,0.358974358974359
12,DFS,True,0.20670899999686299,32,22,False,0.6875
12,A*,True,0.290499999998417,29,14,True,0.4827586206896552
12,ACO,True,126.26908400000048,11316,14,True,0.0012371862849063274
13,BFS,True,0.2169159999994008,34,13,True,0.38235294117647056
13,DFS,True,0.08845800000045756,14,13,True,0.9285714285714286
13,A*,True,0.13166699999800358,14,13,True,0.9285714285714286
13,ACO,True,110.08379199999752,10285,13,True,0.0012639766650461837
14,BFS,True,0.29966700000017,47,11,True,0.23404255319148937
14,DFS,True,0.25458300000025247,39,25,False,0.6410256410256411
14,A*,True,0.18883300000283043,18,11,True,0.6111111111111112
14,ACO,True,143.38416700000067,11802,11,True,0.0009320454160311811
15,BFS,True,0.1576659999997787,25,9,True,0.36
15,DFS,True,0.06204199999615412,10,9,True,0.9
15,A*,True,0.09770799999841984,10,9,True,0.9
15,ACO,True,74.78620799999902,7136,9,True,0.0012612107623318385
16,BFS,True,0.24395800000576173,39,13,True,0.3333333333333333
16,DFS,True,0.09437500000331056,14,13,True,0.9285714285714286
16,A*,True,0.17975000000092223,18,13,True,0.7222222222222222
16,ACO,True,156.27645800000067,13344,13,True,0.0009742206235011991
17,BFS,True,0.14429100000512562,23,16,True,0.6956521739130435
17,DFS,True,0.12674999999973124,20,16,True,0.8
17,A*,True,0.1840410000042425,19,16,True,0.8421052631578947
17,ACO,True,160.9003750000042,14402,16,True,0.0011109568115539507
18,BFS,True,0.30991700000271294,51,16,True,0.3137254901960784
18,DFS,True,0.2796659999972917,44,33,False,0.75
18,A*,True,0.24274999999818192,25,16,True,0.64
18,ACO,True,176.9627079999978,15759,17,False,0.0010787486515641855
19,BFS,True,0.12995800000226154,18,13,True,0.7222222222222222
19,DFS,True,0.0976669999985802,16,13,True,0.8125
19,A*,True,0.1371250000019586,15,13,True,0.8666666666666667
19,ACO,True,102.87320800000543,9815,13,True,0.0013245033112582781
20,BFS,True,0.17820800000123427,29,11,True,0.3793103448275862
20,DFS,True,0.3714999999999691,58,26,False,0.4482758620689655
20,A*,True,0.1142079999993939,12,11,True,0.9166666666666666
20,ACO,True,97.90875000000199,9267,11,True,0.0011870076615949066
21,BFS,True,0.16099999999852344,26,9,True,0.34615384615384615
21,DFS,True,0.10383299999716655,16,15,False,0.9375
21,A*,True,0.09291700000346736,10,9,True,0.9
21,ACO,True,73.24254099999905,7045,9,True,0.00127750177430802
22,BFS,True,0.10033400000253323,16,13,True,0.8125
22,DFS,True,0.10237500000442878,16,13,True,0.8125
22,A*,True,0.12941700000368428,14,13,True,0.9285714285714286
22,ACO,True,102.62804100000267,9812,13,True,0.0013249082755809212
23,BFS,True,0.2522919999989881,41,14,True,0.34146341463414637
23,DFS,True,0.3310410000025854,49,32,False,0.6530612244897959
23,A*,True,0.1662920000029544,17,14,True,0.8235294117647058
23,ACO,True,173.03320799999966,15549,14,True,0.0009003794456235128
24,BFS,True,0.07583299999680548,12,9,True,0.75
24,DFS,True,0.060250000004202775,10,9,True,0.9
24,A*,True,0.09383299999399242,10,9,True,0.9
24,ACO,True,77.29150000000118,7504,9,True,0.001199360341151386
25,BFS,True,0.26916599999537993,42,14,True,0.3333333333333333
25,DFS,True,0.1537080000062474,24,23,False,0.9583333333333334
25,A*,True,0.25287500000104046,26,14,True,0.5384615384615384
25,ACO,True,184.0617920000014,14350,14,True,0.000975609756097561
26,BFS,True,0.32137499999862484,52,14,True,0.2692307692307692
26,DFS,True,0.21745800000161353,34,17,False,0.5
26,A*,True,0.18187500000266255,18,14,True,0.7777777777777778
26,ACO,True,183.47766699999823,15861,14,True,0.0008826681798121178
27,BFS,True,0.1454169999988153,23,13,True,0.5652173913043478
27,DFS,True,0.3174589999943578,50,37,False,0.74
27,A*,True,0.16262500000152613,18,13,True,0.7222222222222222
27,ACO,True,105.08687500000491,10184,13,True,0.0012765121759622938
28,BFS,True,0.22237499999988586,36,13,True,0.3611111111111111
28,DFS,True,0.2378329999999096,37,33,False,0.8918918918918919
28,A*,True,0.13100000000321188,14,13,True,0.9285714285714286
28,ACO,True,109.02187500000338,10255,13,True,0.0012676743052169673
29,BFS,True,0.33529199999549064,56,17,True,0.30357142857142855
29,DFS,True,0.11470800000523695,18,17,True,0.9444444444444444
29,A*,True,0.3005840000014359,33,17,True,0.5151515151515151
29,ACO,True,152.67795799999817,14073,17,True,0.0012079869253179849
30,BFS,True,0.16820800000516556,27,16,True,0.5925925925925926
30,DFS,True,0.13570800000195504,21,20,False,0.9523809523809523
30,A*,True,0.19904100000189828,21,16,True,0.7619047619047619
30,ACO,True,153.1358750000038,13724,16,True,0.0011658408627222385
31,BFS,True,0.3107920000005038,51,13,True,0.2549019607843137
31,DFS,True,0.33495799999627707,53,27,False,0.5094339622641509
31,A*,True,0.17429100000043718,18,13,True,0.7222222222222222
31,ACO,True,166.70612499999748,14192,13,True,0.0009160090191657271
32,BFS,True,0.12908400000100073,20,13,True,0.65
32,DFS,True,0.10362500000127284,16,13,True,0.8125
32,A*,True,0.1636250000061068,17,13,True,0.7647058823529411
32,ACO,True,138.51412500000038,11973,13,True,0.0010857763300760044
33,BFS,True,0.26720900000043457,44,15,True,0.3409090909090909
33,DFS,True,0.16495900000279562,26,25,False,0.9615384615384616
33,A*,True,0.18379099999776827,19,15,True,0.7894736842105263
33,ACO,True,146.74116700000184,13386,15,True,0.0011205737337516809
34,BFS,True,0.21908400000114625,33,14,True,0.42424242424242425
34,DFS,True,0.09529100000094104,15,14,True,0.9333333333333333
34,A*,True,0.1687090000004332,17,14,True,0.8235294117647058
34,ACO,True,128.815957999997,11780,14,True,0.0011884550084889642
35,BFS,True,0.0651670000024751,10,9,True,0.9
35,DFS,True,0.060624999996150564,10,9,True,0.9
35,A*,True,0.08975000000077671,10,9,True,0.9
35,ACO,True,70.11141699999968,7004,9,True,0.0012849800114220445
36,BFS,True,0.23041600000084372,37,17,True,0.4594594594594595
36,DFS,True,0.11833299999608471,18,17,True,0.9444444444444444
36,A*,True,0.27254199999759976,29,17,True,0.5862068965517241
36,ACO,True,159.65295800000234,14253,17,True,0.0011927313548024978
37,BFS,True,0.20879200000223364,35,11,True,0.3142857142857143
37,DFS,True,0.07304200000390892,12,11,True,0.9166666666666666
37,A*,True,0.22679199999942057,24,11,True,0.4583333333333333
37,ACO,True,97.89741699999865,8683,11,True,0.001266843256938846
38,BFS,True,0.25033299999677183,39,17,True,0.4358974358974359
38,DFS,True,0.22641700000036735,35,26,False,0.7428571428571429
38,A*,True,0.2169580000028759,22,17,True,0.7727272727272727
38,ACO,True,145.63170800000336,13306,17,True,0.0012776191191943484
39,BFS,True,0.3016249999987508,50,16,True,0.32
39,DFS,True,0.11979199999956336,19,16,True,0.8421052631578947
39,A*,True,0.399291000000801,43,16,True,0.37209302325581395
39,ACO,True,182.31283299999745,16270,16,True,0.0009834050399508297
